id,date_rate,Daily Return,Avg return 3 day
2010.0,1791.0,0.93,-0.12333333333333336
2011.0,1792.0,-2.76,-0.2966666666666667
2012.0,1793.0,-0.25,-0.8633333333333333
2013.0,1794.0,0.32,-0.6933333333333332
2014.0,1797.0,1.72,-0.8966666666666666
2015.0,1798.0,0.6,0.5966666666666667
2016.0,1799.0,0.42,0.88
2017.0,1800.0,-0.23,0.9133333333333332
2018.0,1801.0,1.78,0.26333333333333336
2019.0,1804.0,-3.66,0.6566666666666666
2020.0,1805.0,-2.62,-0.7033333333333335
2021.0,1806.0,-1.73,-1.5
2022.0,1807.0,0.04,-2.67
2023.0,1808.0,-0.29,-1.4366666666666665
2024.0,1811.0,-0.73,-0.66
2025.0,1812.0,-0.64,-0.32666666666666666
2026.0,1813.0,-3.6,-0.5533333333333333
2027.0,1814.0,1.94,-1.656666666666667
2028.0,1815.0,2.25,-0.7666666666666667
2029.0,1818.0,0.81,0.19666666666666663
2030.0,1819.0,-4.28,1.6666666666666667
2031.0,1820.0,-1.74,-0.40666666666666673
2032.0,1822.0,0.32,-1.7366666666666666
