"id","record_date","Daily Return","Daily Range","Percentage Daily Return"
1367,"2018-04-10",0.5,0.89,0.76
1368,"2018-04-11",0.1,0.78,0.15
1369,"2018-04-12",0.64,1.19,0.96
1370,"2018-04-13",-0.29,0.79,-0.43
1371,"2018-04-16",0.34,0.88,0.5
1372,"2018-04-17",-0.16,0.78,-0.23
1373,"2018-04-18",0.43,1.64,0.62
1374,"2018-04-19",-1.51,2.23,-2.17
1375,"2018-04-20",-0.49,0.94,-0.72
1376,"2018-04-23",0.36,1.14,0.53
1377,"2018-04-24",0.25,1.87,0.38
1378,"2018-04-25",-0.89,2.17,-1.33
1379,"2018-04-26",0.15,0.86,0.23
1380,"2018-04-27",-0.06,0.6,-0.09
1381,"2018-04-30",-0.75,0.93,-1.13
1382,"2018-05-01",0.61,0.86,0.93
1383,"2018-05-02",-0.09,1.09,-0.14
1384,"2018-05-03",0.57,1.6,0.87
1385,"2018-05-04",0.97,1.71,1.47
1386,"2018-05-07",0.23,0.91,0.34
1387,"2018-05-08",0.29,0.6,0.43
1388,"2018-05-09",0.75,1.26,1.11
1389,"2018-05-10",0.74,0.76,1.09
1390,"2018-05-11",0.26,0.69,0.38
1391,"2018-05-14",-0.52,1.45,-0.75
1392,"2018-05-15",0.66,3.4,1.07
1393,"2018-05-16",-0.57,1.34,-0.91
1394,"2018-05-17",1.61,2.15,2.6
1395,"2018-05-18",0.69,1.09,1.08
1396,"2018-05-21",0.8,1.31,1.24
1397,"2018-05-22",-0.78,1.2,-1.19
1398,"2018-05-23",0.32,0.79,0.5
1399,"2018-05-24",-0.5,0.93,-0.77
1400,"2018-05-25",-0.79,1.27,-1.24
1401,"2018-05-29",-0.78,1.37,-1.25
1402,"2018-05-30",0.45,1.06,0.72
1403,"2018-05-31",-0.73,0.98,-1.17
1404,"2018-06-01",0.31,0.79,0.5
1405,"2018-06-04",0.21,0.75,0.33
1406,"2018-06-05",0.06,0.78,0.09
1407,"2018-06-06",1.44,2.13,2.26
1408,"2018-06-07",-0.18,1.29,-0.28
1409,"2018-06-08",0.38,1.22,0.58
1410,"2018-06-11",0.45,1.16,0.69
1411,"2018-06-12",0.35,0.92,0.53
1412,"2018-06-13",-0.34,0.71,-0.51
1413,"2018-06-14",-0.14,0.74,-0.21
1414,"2018-06-15",0.02,1.05,0.03
1415,"2018-06-18",-0.51,1.01,-0.78
1416,"2018-06-19",-0.7,1.25,-1.09
1417,"2018-06-20",-0.75,0.94,-1.18
1418,"2018-06-21",0.23,0.95,0.37
1419,"2018-06-22",-0.79,0.96,-1.24
1420,"2018-06-25",-1.26,1.89,-2.02
1421,"2018-06-26",0.75,1.3,1.22
1422,"2018-06-27",-1.12,1.9,-1.8
1423,"2018-06-28",0.16,1.22,0.26
1424,"2018-06-29",0.16,0.9,0.26
1425,"2018-07-02",0.11,0.69,0.18
1426,"2018-07-03",-0.68,1.03,-1.1
1427,"2018-07-05",0.32,0.98,0.52
1428,"2018-07-06",0.37,0.75,0.6
1429,"2018-07-09",0.69,0.89,1.11
1430,"2018-07-10",0.3,0.67,0.47
1431,"2018-07-11",0.27,0.69,0.43
1432,"2018-07-12",0.12,0.49,0.19
1433,"2018-07-13",-0.14,0.62,-0.22
1434,"2018-07-16",-0.51,0.6,-0.81
1435,"2018-07-17",0.52,1.11,0.83
1436,"2018-07-18",-0.04,0.48,-0.06
1437,"2018-07-19",0.54,1.25,0.85
1438,"2018-07-20",0.02,0.65,0.03
1439,"2018-07-23",0.02,0.63,0.03
1440,"2018-07-24",0.85,1.66,1.33
1441,"2018-07-25",0.82,1.2,1.26
1442,"2018-07-26",0.75,1.01,1.14
1443,"2018-07-27",-0.9,1.41,-1.35
1444,"2018-07-30",-1.24,1.56,-1.88
1445,"2018-07-31",1.11,2.15,1.71
1446,"2018-08-01",-0.86,1.54,-1.31
1447,"2018-08-02",0.54,0.89,0.83
1448,"2018-08-03",0.23,0.83,0.35
1449,"2018-08-06",0.81,1.33,1.23
1450,"2018-08-07",0.83,1.31,1.24
1451,"2018-08-08",-0.36,0.81,-0.53
1452,"2018-08-09",-0.79,1.01,-1.17
1453,"2018-08-10",-0.56,0.94,-0.84
1454,"2018-08-13",-0.5,1.32,-0.75
1455,"2018-08-14",0.7,1.21,1.06
1456,"2018-08-15",-1.21,2.17,-1.84
1457,"2018-08-16",0.46,0.86,0.71
1458,"2018-08-17",-0.82,1.2,-1.25
1459,"2018-08-20",-0.1,0.65,-0.15
1460,"2018-08-21",0.19,0.78,0.29
1461,"2018-08-22",0.91,1.32,1.41
1462,"2018-08-23",0.0,0.46,0.0
1463,"2018-08-24",0.24,0.67,0.37
1464,"2018-08-27",-0.25,0.49,-0.38
1465,"2018-08-28",0.28,0.95,0.42
1466,"2018-08-29",0.32,0.88,0.48
1467,"2018-08-30",0.26,0.79,0.39
1468,"2018-08-31",0.4,0.5,0.6
1469,"2018-09-04",-0.07,0.71,-0.1
1470,"2018-09-05",-0.32,0.64,-0.48
1471,"2018-09-06",0.36,0.72,0.54
1472,"2018-09-07",0.25,0.8,0.37
1473,"2018-09-10",0.11,0.69,0.16
1474,"2018-09-11",-0.08,0.57,-0.12
1475,"2018-09-12",0.31,0.76,0.46
1476,"2018-09-13",1.23,1.67,1.81
1477,"2018-09-14",-0.43,0.85,-0.62
1478,"2018-09-17",-0.56,0.66,-0.8
1479,"2018-09-18",-0.17,0.86,-0.25
1480,"2018-09-19",0.52,0.76,0.75
1481,"2018-09-20",1.4,1.46,2.01
1482,"2018-09-21",-0.71,0.9,-0.99
1483,"2018-09-24",-0.73,0.98,-1.03
1484,"2018-09-25",0.21,0.92,0.3
1485,"2018-09-26",-0.24,0.94,-0.34
1486,"2018-09-27",0.22,0.75,0.31
1487,"2018-09-28",-0.15,0.54,-0.21
1488,"2018-10-01",0.58,0.93,0.82
1489,"2018-10-02",0.44,0.75,0.62
1490,"2018-10-03",0.44,0.77,0.61
1491,"2018-10-04",-1.26,1.65,-1.75
1492,"2018-10-05",-0.37,1.73,-0.52
1493,"2018-10-08",-0.46,1.08,-0.66
1494,"2018-10-09",0.07,0.92,0.1
1495,"2018-10-10",-2.74,2.8,-3.95
1496,"2018-10-11",-1.75,2.35,-2.63
1497,"2018-10-12",0.14,1.73,0.21
1498,"2018-10-15",-0.29,0.99,-0.44
1499,"2018-10-16",1.21,1.58,1.83
1500,"2018-10-17",0.03,1.15,0.04
1501,"2018-10-18",-1.37,1.94,-2.04
1502,"2018-10-19",-1.34,2.0,-2.04
1503,"2018-10-22",-0.41,1.3,-0.63
1504,"2018-10-23",-0.09,1.75,-0.14
1505,"2018-10-24",-1.79,2.75,-2.84
1506,"2018-10-25",1.12,1.82,1.82
1507,"2018-10-26",0.91,1.98,1.47
1508,"2018-10-29",-1.57,3.04,-2.47
1509,"2018-10-30",1.29,2.04,2.07
1510,"2018-10-31",0.44,1.79,0.68
1511,"2018-11-01",0.15,0.76,0.23
1512,"2018-11-02",0.13,1.17,0.2
1513,"2018-11-05",-0.12,1.16,-0.18
1514,"2018-11-06",-0.06,0.75,-0.09
1515,"2018-11-07",1.75,2.1,2.63
1516,"2018-11-08",-0.2,0.98,-0.29
1517,"2018-11-09",-0.33,1.06,-0.49
1518,"2018-11-12",-1.66,1.8,-2.51
1519,"2018-11-13",-0.25,1.53,-0.39
1520,"2018-11-14",-1.17,1.56,-1.81
1521,"2018-11-15",1.4,2.41,2.21
1522,"2018-11-16",0.61,1.22,0.95
1523,"2018-11-19",-2.06,2.56,-3.19
1524,"2018-11-20",1.27,3.5,1.92
1525,"2018-11-21",0.06,1.48,0.09
1526,"2018-11-23",1.17,1.57,1.75
1527,"2018-11-26",0.31,0.91,0.45
1528,"2018-11-27",0.49,0.82,0.71
1529,"2018-11-28",1.66,2.06,2.38
1530,"2018-11-29",0.34,0.95,0.48
1531,"2018-11-30",0.72,1.31,1.01
1532,"2018-12-03",1.34,1.6,1.83
1533,"2018-12-04",-1.79,2.48,-2.4
1534,"2018-12-06",0.71,2.03,1.0
1535,"2018-12-07",-1.46,2.44,-2.04
1536,"2018-12-10",0.16,2.14,0.23
1537,"2018-12-11",-0.71,1.74,-0.99
1538,"2018-12-12",-0.42,1.44,-0.58
1539,"2018-12-13",-1.0,1.78,-1.39
1540,"2018-12-14",-1.06,1.48,-1.51
1541,"2018-12-17",-1.26,2.22,-1.82
1542,"2018-12-18",-0.46,1.64,-0.67
1543,"2018-12-19",-1.44,3.28,-2.11
1544,"2018-12-20",-1.14,1.87,-1.72
1545,"2018-12-21",-1.93,3.01,-2.96
1546,"2018-12-24",-0.26,1.41,-0.41
1547,"2018-12-26",2.61,2.82,4.15
1548,"2018-12-27",1.98,2.5,3.07
1549,"2018-12-28",-1.02,1.41,-1.52
1550,"2018-12-31",1.12,1.14,1.69
1551,"2019-01-02",-0.81,1.27,-1.22
1552,"2019-01-03",-2.26,3.78,-3.45
1553,"2019-01-04",1.37,1.86,2.14
1554,"2019-01-07",1.21,1.82,1.84
1555,"2019-01-08",0.24,1.51,0.36
1556,"2019-01-09",1.05,1.66,1.54
1557,"2019-01-10",0.85,1.35,1.23
1558,"2019-01-11",1.09,1.47,1.57
1559,"2019-01-14",0.03,0.62,0.04
1560,"2019-01-15",0.65,1.13,0.93
1561,"2019-01-16",-0.79,1.16,-1.12
1562,"2019-01-17",1.06,1.48,1.52
1563,"2019-01-18",0.64,1.46,0.9
1564,"2019-01-22",-0.12,1.01,-0.17
1565,"2019-01-23",-0.3,2.11,-0.42
1566,"2019-01-24",0.72,0.81,1.01
1567,"2019-01-25",0.86,1.17,1.18
1568,"2019-01-28",0.51,0.87,0.7
1569,"2019-01-29",-0.14,0.86,-0.19
1570,"2019-01-30",1.7,2.11,2.31
1571,"2019-01-31",0.84,1.64,1.12
1572,"2019-02-01",-0.12,0.97,-0.16
1573,"2019-02-04",-0.15,0.91,-0.2
1574,"2019-02-05",0.51,0.72,0.67
1575,"2019-02-06",0.19,0.69,0.25
1576,"2019-02-07",-0.39,1.25,-0.52
1577,"2019-02-08",0.73,1.05,0.97
1578,"2019-02-11",0.08,0.64,0.11
1579,"2019-02-12",0.27,0.82,0.35
1580,"2019-02-13",-0.12,0.75,-0.16
1581,"2019-02-14",0.02,0.76,0.03
1582,"2019-02-15",0.67,0.84,0.86
1583,"2019-02-19",-0.48,0.91,-0.62
1584,"2019-02-20",1.03,1.47,1.33
1585,"2019-02-21",0.22,2.08,0.28
1586,"2019-02-22",0.26,0.63,0.33
1587,"2019-02-25",0.44,0.99,0.56
1588,"2019-02-26",-0.66,0.85,-0.83
1589,"2019-02-27",1.17,1.3,1.5
1590,"2019-02-28",0.26,0.86,0.33
1591,"2019-03-01",1.24,1.44,1.55
1592,"2019-03-04",-1.37,2.23,-1.68
1593,"2019-03-05",-0.28,0.67,-0.35
1594,"2019-03-06",-1.07,1.25,-1.34
1595,"2019-03-07",0.04,1.09,0.05
1596,"2019-03-08",-0.2,0.84,-0.26
1597,"2019-03-11",1.02,1.21,1.3
1598,"2019-03-12",0.35,0.97,0.44
1599,"2019-03-13",-0.09,0.72,-0.11
1600,"2019-03-14",0.55,0.61,0.69
1601,"2019-03-15",0.24,0.61,0.3
1602,"2019-03-18",-0.13,0.8,-0.16
1603,"2019-03-19",-0.07,0.74,-0.09
1604,"2019-03-20",-0.36,1.19,-0.44
1605,"2019-03-21",1.45,1.72,1.8
1606,"2019-03-22",-2.55,2.71,-3.13
1607,"2019-03-25",0.43,1.2,0.54
1608,"2019-03-26",0.26,0.91,0.32
1609,"2019-03-27",-1.5,1.88,-1.86
1610,"2019-03-28",0.31,1.08,0.39
1611,"2019-03-29",0.22,0.72,0.27
1612,"2019-04-01",0.6,0.81,0.74
1613,"2019-04-02",-0.57,0.73,-0.7
1614,"2019-04-03",0.4,0.56,0.49
1615,"2019-04-04",-1.01,1.61,-1.23
1616,"2019-04-05",0.28,0.87,0.34
1617,"2019-04-08",0.12,1.13,0.15
1618,"2019-04-09",-0.14,0.45,-0.17
1619,"2019-04-10",0.23,0.79,0.28
1620,"2019-04-11",-0.8,1.03,-0.98
1621,"2019-04-12",-0.45,1.16,-0.55
1622,"2019-04-15",-0.6,1.22,-0.74
1623,"2019-04-16",-3.27,3.77,-4.05
1624,"2019-04-17",-2.72,3.86,-3.48
1625,"2019-04-18",0.44,1.23,0.58
1626,"2019-04-22",-0.36,1.59,-0.47
1627,"2019-04-23",1.28,3.04,1.72
1628,"2019-04-24",-0.05,1.2,-0.07
1629,"2019-04-25",1.46,2.1,1.94
1630,"2019-04-26",0.44,1.16,0.57
1631,"2019-04-29",-0.14,1.12,-0.18
1632,"2019-04-30",1.06,1.21,1.37
1633,"2019-05-01",-1.02,1.64,-1.3
1634,"2019-05-02",0.79,1.19,1.02
1635,"2019-05-03",0.71,0.98,0.9
1636,"2019-05-06",1.73,2.2,2.23
1637,"2019-05-07",-1.92,2.74,-2.44
1638,"2019-05-08",-0.17,1.17,-0.22
1639,"2019-05-09",1.33,2.21,1.76
1640,"2019-05-10",0.46,3.05,0.6
1641,"2019-05-13",-1.91,2.68,-2.52
1642,"2019-05-14",1.58,2.37,2.12
1643,"2019-05-15",0.28,3.66,0.42
1644,"2019-05-16",1.7,1.82,2.51
1645,"2019-05-17",0.67,1.68,0.98
1646,"2019-05-20",0.27,1.33,0.39
1647,"2019-05-21",-1.05,2.19,-1.51
1648,"2019-05-22",-0.2,1.13,-0.29
1649,"2019-05-23",0.52,1.82,0.77
1650,"2019-05-24",0.22,1.81,0.32
1651,"2019-05-28",-1.35,1.9,-1.97
1652,"2019-05-29",0.71,1.4,1.07
1653,"2019-05-30",-0.7,1.17,-1.04
1654,"2019-05-31",0.81,1.49,1.22
1655,"2019-06-03",-0.05,1.28,-0.07
1656,"2019-06-04",0.29,1.59,0.43
1657,"2019-06-05",-0.26,1.12,-0.38
1658,"2019-06-06",0.64,1.16,0.93
1659,"2019-06-07",-0.18,0.88,-0.26
1660,"2019-06-10",0.61,1.19,0.88
1661,"2019-06-11",-2.16,2.79,-2.99
1662,"2019-06-12",0.21,1.36,0.3
1663,"2019-06-13",-0.26,0.82,-0.37
1664,"2019-06-14",-0.34,0.71,-0.48
1665,"2019-06-17",0.04,0.71,0.06
1666,"2019-06-18",1.11,1.65,1.57
1667,"2019-06-19",0.76,0.84,1.06
1668,"2019-06-20",0.1,1.06,0.14
1669,"2019-06-21",0.2,0.99,0.27
1670,"2019-06-24",-0.19,1.42,-0.26
1671,"2019-06-25",-0.68,1.22,-0.93
1672,"2019-06-26",-0.5,1.14,-0.69
1673,"2019-06-27",0.64,1.08,0.88
1674,"2019-06-28",1.41,1.6,1.92
1675,"2019-07-01",0.18,0.97,0.24
1676,"2019-07-02",-0.24,0.93,-0.32
1677,"2019-07-03",0.94,1.23,1.24
1678,"2019-07-05",-0.59,1.17,-0.77
1679,"2019-07-08",-1.69,2.49,-2.24
1680,"2019-07-09",-0.04,0.97,-0.05
1681,"2019-07-10",-0.21,0.81,-0.29
1682,"2019-07-11",-2.03,2.3,-2.75
1683,"2019-07-12",0.37,1.44,0.52
1684,"2019-07-15",-0.47,1.53,-0.66
1685,"2019-07-16",-0.05,1.03,-0.07
1686,"2019-07-17",-0.72,0.97,-1.02
1687,"2019-07-18",0.12,0.95,0.17
1688,"2019-07-19",-1.88,1.98,-2.66
1689,"2019-07-22",0.18,1.01,0.26
1690,"2019-07-23",0.49,1.01,0.71
1691,"2019-07-24",0.33,0.96,0.48
1692,"2019-07-25",0.1,0.46,0.14
1693,"2019-07-26",-0.63,0.84,-0.9
1694,"2019-07-29",0.87,1.12,1.25
1695,"2019-07-30",0.9,2.08,1.3
1696,"2019-07-31",-0.78,1.74,-1.11
1697,"2019-08-01",-0.42,2.29,-0.6
1698,"2019-08-02",-1.04,1.57,-1.5
1699,"2019-08-05",-0.98,1.51,-1.47
1700,"2019-08-06",1.25,1.64,1.88
1701,"2019-08-07",1.1,1.79,1.64
1702,"2019-08-08",1.06,1.41,1.55
1703,"2019-08-09",-0.3,1.12,-0.44
1704,"2019-08-12",-1.59,1.88,-2.33
1705,"2019-08-13",0.73,2.28,1.09
1706,"2019-08-14",-0.99,1.67,-1.49
1707,"2019-08-15",-2.35,3.23,-3.27
1708,"2019-08-16",1.18,2.22,1.69
1709,"2019-08-19",-0.18,0.78,-0.25
1710,"2019-08-20",-0.3,1.16,-0.42
1711,"2019-08-21",0.24,1.14,0.33
1712,"2019-08-22",-0.71,1.52,-0.98
1713,"2019-08-23",-1.95,2.42,-2.73
1714,"2019-08-26",-0.47,1.85,-0.67
1715,"2019-08-27",-0.57,1.22,-0.81
1716,"2019-08-28",0.68,1.45,0.98
1717,"2019-08-29",-0.11,0.81,-0.16
1718,"2019-08-30",-0.34,1.63,-0.48
1719,"2019-09-03",-0.29,1.56,-0.41
1720,"2019-09-04",-0.08,1.26,-0.11
1721,"2019-09-05",1.88,2.07,2.62
1722,"2019-09-06",0.59,0.68,0.8
1723,"2019-09-09",-0.21,0.92,-0.28
1724,"2019-09-10",1.27,1.74,1.73
1725,"2019-09-11",1.92,1.94,2.56
1726,"2019-09-12",0.56,1.38,0.73
1727,"2019-09-13",0.31,0.87,0.4
1728,"2019-09-16",-0.17,0.97,-0.22
1729,"2019-09-17",-0.55,0.69,-0.71
1730,"2019-09-18",1.21,1.82,1.58
1731,"2019-09-19",0.49,0.83,0.63
1732,"2019-09-20",-0.25,0.83,-0.32
1733,"2019-09-23",0.58,1.12,0.75
1734,"2019-09-24",-2.32,2.75,-2.96
1735,"2019-09-25",0.28,1.4,0.37
1736,"2019-09-26",0.07,0.87,0.09
1737,"2019-09-27",-0.63,1.39,-0.82
1738,"2019-09-30",0.26,0.78,0.34
1739,"2019-10-01",-1.66,2.3,-2.17
1740,"2019-10-02",-0.97,1.64,-1.31
1741,"2019-10-03",0.49,1.41,0.67
1742,"2019-10-04",1.8,1.85,2.43
1743,"2019-10-07",-0.25,1.05,-0.33
1744,"2019-10-08",-1.48,2.24,-2.0
1745,"2019-10-09",0.42,1.2,0.57
1746,"2019-10-10",0.57,1.0,0.78
1747,"2019-10-11",-0.25,0.97,-0.33
1748,"2019-10-14",0.0,0.81,0.0
1749,"2019-10-15",-0.05,0.68,-0.07
1750,"2019-10-16",-0.03,0.92,-0.04
1751,"2019-10-17",-0.77,1.35,-1.02
1752,"2019-10-18",0.57,1.05,0.77
1753,"2019-10-21",0.6,0.82,0.8
1754,"2019-10-22",-0.99,1.69,-1.31
1755,"2019-10-23",-0.04,1.21,-0.05
1756,"2019-10-24",-0.03,0.65,-0.04
1757,"2019-10-25",0.69,1.84,0.92
1758,"2019-10-28",0.46,0.87,0.61
1759,"2019-10-29",1.12,1.74,1.49
1760,"2019-10-30",0.08,0.91,0.11
1761,"2019-10-31",-0.25,1.02,-0.33
1762,"2019-11-01",0.46,1.03,0.6
1763,"2019-11-04",-0.94,1.12,-1.21
1764,"2019-11-05",-1.27,1.44,-1.65
1765,"2019-11-06",0.09,1.0,0.12
1766,"2019-11-07",-0.43,0.7,-0.56
1767,"2019-11-08",0.74,1.0,0.97
1768,"2019-11-11",0.6,0.72,0.79
1769,"2019-11-12",0.05,0.83,0.06
1770,"2019-11-13",0.34,0.94,0.44
1771,"2019-11-14",-0.45,0.97,-0.58
1772,"2019-11-15",1.33,1.7,1.73
1773,"2019-11-18",-0.2,1.0,-0.26
1774,"2019-11-19",1.12,1.65,1.43
1775,"2019-11-20",-0.64,1.15,-0.81
1776,"2019-11-21",-0.67,1.66,-0.85
1777,"2019-11-22",0.51,0.96,0.65
1778,"2019-11-25",0.81,1.16,1.02
1779,"2019-11-26",2.38,3.07,3.03
1780,"2019-11-27",0.0,0.65,0.0
1781,"2019-11-29",-0.19,0.77,-0.23
1782,"2019-12-02",-0.43,0.97,-0.53
1783,"2019-12-03",0.58,0.94,0.73
1784,"2019-12-04",0.63,0.82,0.78
1785,"2019-12-05",0.64,1.24,0.79
1786,"2019-12-06",-0.03,0.6,-0.04
1787,"2019-12-09",-0.72,0.92,-0.87
1788,"2019-12-10",0.03,1.1,0.04
1789,"2019-12-11",0.49,0.9,0.59
1790,"2019-12-12",1.32,1.81,1.58
1791,"2019-12-13",-0.96,1.15,-1.13
1792,"2019-12-16",-0.02,0.97,-0.02
1793,"2019-12-17",-0.81,1.08,-0.96
1794,"2019-12-18",-0.32,0.69,-0.38
1795,"2019-12-19",0.56,1.11,0.67
1796,"2019-12-20",0.25,0.99,0.29
1797,"2019-12-23",-0.16,0.68,-0.19
1798,"2019-12-24",-0.15,0.47,-0.18
1799,"2019-12-26",0.14,0.55,0.16
1800,"2019-12-27",-0.26,0.57,-0.3
1801,"2019-12-30",-0.44,0.76,-0.52
1802,"2019-12-31",0.47,0.67,0.55
1803,"2020-01-02",0.05,1.15,0.06
1804,"2020-01-03",-0.1,0.83,-0.12
1805,"2020-01-06",0.82,1.22,0.98
1806,"2020-01-07",1.12,1.32,1.33
1807,"2020-01-08",-0.04,1.27,-0.05
1808,"2020-01-09",0.81,1.53,0.94
1809,"2020-01-10",-0.13,0.92,-0.15
1810,"2020-01-13",-0.35,1.58,-0.4
1811,"2020-01-14",0.72,1.51,0.83
1812,"2020-01-15",0.99,1.56,1.13
1813,"2020-01-16",0.34,0.63,0.38
1814,"2020-01-17",0.15,1.07,0.17
1815,"2020-01-21",-0.19,0.69,-0.21
1816,"2020-01-22",0.19,0.8,0.21
1817,"2020-01-23",-0.55,1.32,-0.61
1818,"2020-01-24",-1.19,1.88,-1.33
1819,"2020-01-27",0.02,0.96,0.02
1820,"2020-01-28",0.33,1.29,0.38
1821,"2020-01-29",-0.31,1.21,-0.35
1822,"2020-01-30",-0.52,1.43,-0.61
1823,"2020-01-31",-1.47,2.0,-1.75
1824,"2020-02-03",-1.14,1.58,-1.37
1825,"2020-02-04",0.67,1.12,0.81
1826,"2020-02-05",0.4,1.11,0.47
1827,"2020-02-06",-0.49,0.81,-0.57
1828,"2020-02-07",-1.44,1.87,-1.7
1829,"2020-02-10",1.39,1.71,1.67
1830,"2020-02-11",0.06,0.83,0.07
1831,"2020-02-12",0.03,0.77,0.04
1832,"2020-02-13",0.37,1.02,0.43
1833,"2020-02-14",0.1,0.74,0.12
1834,"2020-02-18",-0.87,1.55,-1.02
1835,"2020-02-19",0.65,2.39,0.77
1836,"2020-02-20",-0.56,1.63,-0.66
1837,"2020-02-21",1.17,1.69,1.39
1838,"2020-02-24",-1.72,2.57,-2.09
1839,"2020-02-25",-2.75,3.19,-3.41
1840,"2020-02-26",-0.55,2.18,-0.7
1841,"2020-02-27",0.75,3.93,0.98
1842,"2020-02-28",2.1,2.9,2.8
1843,"2020-03-02",4.66,4.76,6.03
1844,"2020-03-03",-1.57,5.72,-1.92
1845,"2020-03-04",2.58,3.71,3.16
1846,"2020-03-05",-1.68,3.55,-2.05
1847,"2020-03-06",0.61,2.4,0.78
1848,"2020-03-09",-1.84,4.02,-2.53
1849,"2020-03-10",-0.14,3.96,-0.19
1850,"2020-03-11",-1.92,4.16,-2.71
1851,"2020-03-12",-0.58,4.98,-0.91
1852,"2020-03-13",2.67,5.76,4.01
1853,"2020-03-16",0.72,5.49,1.14
1854,"2020-03-17",4.42,6.59,6.69
1855,"2020-03-18",3.68,4.7,5.65
1856,"2020-03-19",-2.78,4.42,-4.06
1857,"2020-03-20",0.47,6.04,0.71
1858,"2020-03-23",-3.43,5.47,-5.13
1859,"2020-03-24",1.47,3.58,2.24
1860,"2020-03-25",1.88,6.68,2.8
1861,"2020-03-26",3.72,4.8,5.31
1862,"2020-03-27",-0.64,2.93,-0.89
1863,"2020-03-30",1.61,2.12,2.27
1864,"2020-03-31",-0.72,2.3,-1.0
1865,"2020-04-01",-0.55,2.08,-0.79
1866,"2020-04-02",4.02,4.31,5.89
1867,"2020-04-03",-1.29,2.67,-1.8
1868,"2020-04-06",1.39,2.74,1.9
1869,"2020-04-07",-2.58,3.54,-3.37
1870,"2020-04-08",2.52,4.42,3.4
1871,"2020-04-09",1.9,2.49,2.49
1872,"2020-04-13",-1.23,2.97,-1.59
1873,"2020-04-14",1.53,1.96,1.98
1874,"2020-04-15",-0.39,1.39,-0.5
1875,"2020-04-16",0.69,2.45,0.88
1876,"2020-04-17",-0.54,2.04,-0.67
1877,"2020-04-20",-1.68,2.07,-2.13
1878,"2020-04-21",-2.01,2.09,-2.65
1879,"2020-04-22",0.42,1.8,0.56
1880,"2020-04-23",-1.51,2.44,-1.97
1881,"2020-04-24",0.13,1.89,0.17
1882,"2020-04-27",-0.1,0.78,-0.13
1883,"2020-04-28",-1.55,1.66,-2.01
1884,"2020-04-29",2.42,3.24,3.17
1885,"2020-04-30",-1.3,2.45,-1.67
1886,"2020-05-01",-1.34,2.53,-1.77
1887,"2020-05-04",0.28,1.2,0.38
1888,"2020-05-05",1.46,2.75,1.95
1889,"2020-05-06",1.18,2.18,1.54
1890,"2020-05-07",-0.27,1.79,-0.34
1891,"2020-05-08",0.04,1.14,0.05
1892,"2020-05-11",1.67,2.49,2.1
1893,"2020-05-12",-1.73,2.52,-2.12
1894,"2020-05-13",-0.22,2.9,-0.27
1895,"2020-05-14",2.35,2.94,2.96
1896,"2020-05-15",0.08,1.61,0.1
1897,"2020-05-18",0.42,2.1,0.5
1898,"2020-05-19",-1.26,1.65,-1.51
1899,"2020-05-20",-1.27,1.51,-1.53
1900,"2020-05-21",-0.97,1.73,-1.19
1901,"2020-05-22",-0.02,3.47,-0.02
1902,"2020-05-26",-0.1,1.15,-0.12
1903,"2020-05-27",-0.12,2.11,-0.14
1904,"2020-05-28",-0.18,1.79,-0.21
1905,"2020-05-29",0.97,2.02,1.11
1906,"2020-06-01",1.87,2.04,2.12
1907,"2020-06-02",0.29,1.52,0.32
1908,"2020-06-03",-0.16,0.88,-0.18
1909,"2020-06-04",1.32,1.92,1.47
1910,"2020-06-05",-1.75,2.95,-1.9
1911,"2020-06-08",0.98,1.53,1.1
1912,"2020-06-09",-0.32,1.19,-0.36
1913,"2020-06-10",-0.51,1.12,-0.56
1914,"2020-06-11",-3.6,3.61,-4.06
1915,"2020-06-12",-0.72,3.31,-0.83
1916,"2020-06-15",2.56,3.57,3.03
1917,"2020-06-16",-1.44,2.73,-1.62
1918,"2020-06-17",0.07,1.29,0.08
1919,"2020-06-18",0.78,1.24,0.89
1920,"2020-06-19",-0.68,2.03,-0.76
1921,"2020-06-22",-0.11,1.3,-0.12
1922,"2020-06-23",0.09,1.04,0.1
1923,"2020-06-24",-2.52,2.76,-2.83
1924,"2020-06-25",0.83,2.55,0.96
1925,"2020-06-26",-1.33,2.04,-1.52
1926,"2020-06-29",0.73,1.25,0.84
1927,"2020-06-30",1.04,1.64,1.19
1928,"2020-07-01",-0.78,1.59,-0.88
1929,"2020-07-02",-0.15,0.94,-0.17
1930,"2020-07-06",0.29,1.62,0.33
1931,"2020-07-07",0.37,1.37,0.42
1932,"2020-07-08",0.02,1.2,0.02
1933,"2020-07-09",0.27,1.84,0.3
1934,"2020-07-10",-0.43,1.3,-0.48
1935,"2020-07-13",-0.71,2.59,-0.79
1936,"2020-07-14",1.86,2.72,2.09
1937,"2020-07-15",1.14,1.98,1.24
1938,"2020-07-16",-0.12,1.15,-0.13
1939,"2020-07-17",0.96,1.82,1.03
1940,"2020-07-20",0.3,1.46,0.32
1941,"2020-07-21",0.45,1.29,0.47
1942,"2020-07-22",-0.01,1.07,-0.01
1943,"2020-07-23",0.07,1.77,0.07
1944,"2020-07-24",-1.17,2.35,-1.22
1945,"2020-07-27",2.31,2.64,2.43
1946,"2020-07-28",-1.68,2.05,-1.73
1947,"2020-07-29",1.29,2.14,1.35
1948,"2020-07-30",-0.19,1.39,-0.2
1949,"2020-07-31",0.39,1.69,0.41
1950,"2020-08-03",2.15,2.42,2.22
