1565,1148,-0.3,2.11,-0.42
1566,1149,0.72,0.81,1.01
1567,1150,0.86,1.17,1.18
1568,1153,0.51,0.87,0.7
1569,1154,-0.14,0.86,-0.19
1570,1155,1.7,2.11,2.31
1571,1156,0.84,1.64,1.12
1572,1157,-0.12,0.97,-0.16
1573,1160,-0.15,0.91,-0.2
1574,1161,0.51,0.72,0.67
1575,1162,0.19,0.69,0.25
1576,1163,-0.39,1.25,-0.52
1577,1164,0.73,1.05,0.97
1578,1167,0.08,0.64,0.11
1579,1168,0.27,0.82,0.35
1580,1169,-0.12,0.75,-0.16
1581,1170,0.02,0.76,0.03
1582,1171,0.67,0.84,0.86
1583,1175,-0.48,0.91,-0.62
1584,1176,1.03,1.47,1.33
1585,1177,0.22,2.08,0.28
1586,1178,0.26,0.63,0.33
1587,1181,0.44,0.99,0.56
1588,1182,-0.66,0.85,-0.83
1589,1183,1.17,1.3,1.5
1590,1184,0.26,0.86,0.33
1591,1185,1.24,1.44,1.55
1592,1188,-1.37,2.23,-1.68
1593,1189,-0.28,0.67,-0.35
1594,1190,-1.07,1.25,-1.34
1595,1191,0.04,1.09,0.05
1596,1192,-0.2,0.84,-0.26
1597,1195,1.02,1.21,1.3
1598,1196,0.35,0.97,0.44
1599,1197,-0.09,0.72,-0.11
1600,1198,0.55,0.61,0.69
1601,1199,0.24,0.61,0.3
1602,1202,-0.13,0.8,-0.16
1603,1203,-0.07,0.74,-0.09
1604,1204,-0.36,1.19,-0.44
1605,1205,1.45,1.72,1.8
1606,1206,-2.55,2.71,-3.13
1607,1209,0.43,1.2,0.54
1608,1210,0.26,0.91,0.32
1609,1211,-1.5,1.88,-1.86
1610,1212,0.31,1.08,0.39
1611,1213,0.22,0.72,0.27
1612,1216,0.6,0.81,0.74
1613,1217,-0.57,0.73,-0.7
1614,1218,0.4,0.56,0.49
1615,1219,-1.01,1.61,-1.23
1616,1220,0.28,0.87,0.34
1617,1223,0.12,1.13,0.15
1618,1224,-0.14,0.45,-0.17
1619,1225,0.23,0.79,0.28
1620,1226,-0.8,1.03,-0.98
1621,1227,-0.45,1.16,-0.55
1622,1230,-0.6,1.22,-0.74
1623,1231,-3.27,3.77,-4.05
1624,1232,-2.72,3.86,-3.48
1625,1233,0.44,1.23,0.58
1626,1237,-0.36,1.59,-0.47
1627,1238,1.28,3.04,1.72
1628,1239,-0.05,1.2,-0.07
1629,1240,1.46,2.1,1.94
1630,1241,0.44,1.16,0.57
1631,1244,-0.14,1.12,-0.18
1632,1245,1.06,1.21,1.37
1633,1246,-1.02,1.64,-1.3
1634,1247,0.79,1.19,1.02
1635,1248,0.71,0.98,0.9
1636,1251,1.73,2.2,2.23
1637,1252,-1.92,2.74,-2.44
1638,1253,-0.17,1.17,-0.22
1639,1254,1.33,2.21,1.76
1640,1255,0.46,3.05,0.6
1641,1258,-1.91,2.68,-2.52
1642,1259,1.58,2.37,2.12
1643,1260,0.28,3.66,0.42
1644,1261,1.7,1.82,2.51
1645,1262,0.67,1.68,0.98
1646,1265,0.27,1.33,0.39
1647,1266,-1.05,2.19,-1.51
1648,1267,-0.2,1.13,-0.29
1649,1268,0.52,1.82,0.77
1650,1269,0.22,1.81,0.32
1651,1273,-1.35,1.9,-1.97
1652,1274,0.71,1.4,1.07
1653,1275,-0.7,1.17,-1.04
1654,1276,0.81,1.49,1.22
1655,1279,-0.05,1.28,-0.07
1656,1280,0.29,1.59,0.43
1657,1281,-0.26,1.12,-0.38
1658,1282,0.64,1.16,0.93
1659,1283,-0.18,0.88,-0.26
1660,1286,0.61,1.19,0.88
1661,1287,-2.16,2.79,-2.99
1662,1288,0.21,1.36,0.3
1663,1289,-0.26,0.82,-0.37
1664,1290,-0.34,0.71,-0.48
1665,1293,0.04,0.71,0.06
1666,1294,1.11,1.65,1.57
1667,1295,0.76,0.84,1.06
1668,1296,0.1,1.06,0.14
1669,1297,0.2,0.99,0.27
1670,1300,-0.19,1.42,-0.26
1671,1301,-0.68,1.22,-0.93
1672,1302,-0.5,1.14,-0.69
1673,1303,0.64,1.08,0.88
1674,1304,1.41,1.6,1.92
1675,1307,0.18,0.97,0.24
1676,1308,-0.24,0.93,-0.32
1677,1309,0.94,1.23,1.24
1678,1311,-0.59,1.17,-0.77
1679,1314,-1.69,2.49,-2.24
1680,1315,-0.04,0.97,-0.05
1681,1316,-0.21,0.81,-0.29
1682,1317,-2.03,2.3,-2.75
1683,1318,0.37,1.44,0.52
1684,1321,-0.47,1.53,-0.66
1685,1322,-0.05,1.03,-0.07
1686,1323,-0.72,0.97,-1.02
1687,1324,0.12,0.95,0.17
1688,1325,-1.88,1.98,-2.66
1689,1328,0.18,1.01,0.26
1690,1329,0.49,1.01,0.71
1691,1330,0.33,0.96,0.48
1692,1331,0.1,0.46,0.14
1693,1332,-0.63,0.84,-0.9
1694,1335,0.87,1.12,1.25
1695,1336,0.9,2.08,1.3
1696,1337,-0.78,1.74,-1.11
1697,1338,-0.42,2.29,-0.6
1698,1339,-1.04,1.57,-1.5
1699,1342,-0.98,1.51,-1.47
1700,1343,1.25,1.64,1.88
1701,1344,1.1,1.79,1.64
1702,1345,1.06,1.41,1.55
1703,1346,-0.3,1.12,-0.44
1704,1349,-1.59,1.88,-2.33
1705,1350,0.73,2.28,1.09
1706,1351,-0.99,1.67,-1.49
1707,1352,-2.35,3.23,-3.27
1708,1353,1.18,2.22,1.69
1709,1356,-0.18,0.78,-0.25
1710,1357,-0.3,1.16,-0.42
1711,1358,0.24,1.14,0.33
1712,1359,-0.71,1.52,-0.98
1713,1360,-1.95,2.42,-2.73
1714,1363,-0.47,1.85,-0.67
1715,1364,-0.57,1.22,-0.81
1716,1365,0.68,1.45,0.98
1717,1366,-0.11,0.81,-0.16
1718,1367,-0.34,1.63,-0.48
1719,1371,-0.29,1.56,-0.41
1720,1372,-0.08,1.26,-0.11
1721,1373,1.88,2.07,2.62
1722,1374,0.59,0.68,0.8
1723,1377,-0.21,0.92,-0.28
1724,1378,1.27,1.74,1.73
1725,1379,1.92,1.94,2.56
1726,1380,0.56,1.38,0.73
1727,1381,0.31,0.87,0.4
1728,1384,-0.17,0.97,-0.22
1729,1385,-0.55,0.69,-0.71
1730,1386,1.21,1.82,1.58
1731,1387,0.49,0.83,0.63
1732,1388,-0.25,0.83,-0.32
1733,1391,0.58,1.12,0.75
1734,1392,-2.32,2.75,-2.96
1735,1393,0.28,1.4,0.37
1736,1394,0.07,0.87,0.09
1737,1395,-0.63,1.39,-0.82
1738,1398,0.26,0.78,0.34
1739,1399,-1.66,2.3,-2.17
1740,1400,-0.97,1.64,-1.31
1741,1401,0.49,1.41,0.67
1742,1402,1.8,1.85,2.43
1743,1405,-0.25,1.05,-0.33
1744,1406,-1.48,2.24,-2
1745,1407,0.42,1.2,0.57
1746,1408,0.57,1,0.78
1747,1409,-0.25,0.97,-0.33
1748,1412,0,0.81,0
1749,1413,-0.05,0.68,-0.07
1750,1414,-0.03,0.92,-0.04
1751,1415,-0.77,1.35,-1.02
1752,1416,0.57,1.05,0.77
1753,1419,0.6,0.82,0.8
1754,1420,-0.99,1.69,-1.31
1755,1421,-0.04,1.21,-0.05
1756,1422,-0.03,0.65,-0.04
1757,1423,0.69,1.84,0.92
1758,1426,0.46,0.87,0.61
1759,1427,1.12,1.74,1.49
1760,1428,0.08,0.91,0.11
1761,1429,-0.25,1.02,-0.33
1762,1430,0.46,1.03,0.6
1763,1433,-0.94,1.12,-1.21
1764,1434,-1.27,1.44,-1.65
1765,1435,0.09,1,0.12
1766,1436,-0.43,0.7,-0.56
1767,1437,0.74,1,0.97
1768,1440,0.6,0.72,0.79
1769,1441,0.05,0.83,0.06
1770,1442,0.34,0.94,0.44
1771,1443,-0.45,0.97,-0.58
1772,1444,1.33,1.7,1.73
1773,1447,-0.2,1,-0.26
1774,1448,1.12,1.65,1.43
1775,1449,-0.64,1.15,-0.81
1776,1450,-0.67,1.66,-0.85
1777,1451,0.51,0.96,0.65
1778,1454,0.81,1.16,1.02
1779,1455,2.38,3.07,3.03
1780,1456,0,0.65,0
1781,1458,-0.19,0.77,-0.23
1782,1461,-0.43,0.97,-0.53
1783,1462,0.58,0.94,0.73
1784,1463,0.63,0.82,0.78
1785,1464,0.64,1.24,0.79
1786,1465,-0.03,0.6,-0.04
1787,1468,-0.72,0.92,-0.87
1788,1469,0.03,1.1,0.04
1789,1470,0.49,0.9,0.59
1790,1471,1.32,1.81,1.58
1791,1472,-0.96,1.15,-1.13
1792,1475,-0.02,0.97,-0.02
1793,1476,-0.81,1.08,-0.96
1794,1477,-0.32,0.69,-0.38
1795,1478,0.56,1.11,0.67
1796,1479,0.25,0.99,0.29
1797,1482,-0.16,0.68,-0.19
1798,1483,-0.15,0.47,-0.18
1799,1485,0.14,0.55,0.16
1800,1486,-0.26,0.57,-0.3
1801,1489,-0.44,0.76,-0.52
1802,1490,0.47,0.67,0.55
1803,1492,0.05,1.15,0.06
1804,1493,-0.1,0.83,-0.12
1805,1496,0.82,1.22,0.98
1806,1497,1.12,1.32,1.33
1807,1498,-0.04,1.27,-0.05
1808,1499,0.81,1.53,0.94
1809,1500,-0.13,0.92,-0.15
1810,1503,-0.35,1.58,-0.4
1811,1504,0.72,1.51,0.83
1812,1505,0.99,1.56,1.13
1813,1506,0.34,0.63,0.38
1814,1507,0.15,1.07,0.17
1815,1511,-0.19,0.69,-0.21
1816,1512,0.19,0.8,0.21
1817,1513,-0.55,1.32,-0.61
1818,1514,-1.19,1.88,-1.33
1819,1517,0.02,0.96,0.02
1820,1518,0.33,1.29,0.38
1821,1519,-0.31,1.21,-0.35
1822,1520,-0.52,1.43,-0.61
1823,1521,-1.47,2,-1.75
1824,1524,-1.14,1.58,-1.37
1825,1525,0.67,1.12,0.81
1826,1526,0.4,1.11,0.47
1827,1527,-0.49,0.81,-0.57
1828,1528,-1.44,1.87,-1.7
1829,1531,1.39,1.71,1.67
1830,1532,0.06,0.83,0.07
1831,1533,0.03,0.77,0.04
1832,1534,0.37,1.02,0.43
1833,1535,0.1,0.74,0.12
1834,1539,-0.87,1.55,-1.02
1835,1540,0.65,2.39,0.77
1836,1541,-0.56,1.63,-0.66
1837,1542,1.17,1.69,1.39
1838,1545,-1.72,2.57,-2.09
1839,1546,-2.75,3.19,-3.41
1840,1547,-0.55,2.18,-0.7
1841,1548,0.75,3.93,0.98
1842,1549,2.1,2.9,2.8
1843,1552,4.66,4.76,6.03
1844,1553,-1.57,5.72,-1.92
1845,1554,2.58,3.71,3.16
1846,1555,-1.68,3.55,-2.05
1847,1556,0.61,2.4,0.78
1848,1559,-1.84,4.02,-2.53
1849,1560,-0.14,3.96,-0.19
1850,1561,-1.92,4.16,-2.71
1851,1562,-0.58,4.98,-0.91
1852,1563,2.67,5.76,4.01
1853,1566,0.72,5.49,1.14
1854,1567,4.42,6.59,6.69
1855,1568,3.68,4.7,5.65
1856,1569,-2.78,4.42,-4.06
1857,1570,0.47,6.04,0.71
1858,1573,-3.43,5.47,-5.13
1859,1574,1.47,3.58,2.24
1860,1575,1.88,6.68,2.8
1861,1576,3.72,4.8,5.31
1862,1577,-0.64,2.93,-0.89
1863,1580,1.61,2.12,2.27
1864,1581,-0.72,2.3,-1
1865,1582,-0.55,2.08,-0.79
1866,1583,4.02,4.31,5.89
1867,1584,-1.29,2.67,-1.8
1868,1587,1.39,2.74,1.9
1869,1588,-2.58,3.54,-3.37
1870,1589,2.52,4.42,3.4
1871,1590,1.9,2.49,2.49
1872,1594,-1.23,2.97,-1.59
1873,1595,1.53,1.96,1.98
1874,1596,-0.39,1.39,-0.5
1875,1597,0.69,2.45,0.88
1876,1598,-0.54,2.04,-0.67
1877,1601,-1.68,2.07,-2.13
1878,1602,-2.01,2.09,-2.65
1879,1603,0.42,1.8,0.56
1880,1604,-1.51,2.44,-1.97
1881,1605,0.13,1.89,0.17
1882,1608,-0.1,0.78,-0.13
1883,1609,-1.55,1.66,-2.01
1884,1610,2.42,3.24,3.17
1885,1611,-1.3,2.45,-1.67
1886,1612,-1.34,2.53,-1.77
1887,1615,0.28,1.2,0.38
1888,1616,1.46,2.75,1.95
1889,1617,1.18,2.18,1.54
1890,1618,-0.27,1.79,-0.34
1891,1619,0.04,1.14,0.05
1892,1622,1.67,2.49,2.1
1893,1623,-1.73,2.52,-2.12
1894,1624,-0.22,2.9,-0.27
1895,1625,2.35,2.94,2.96
1896,1626,0.08,1.61,0.1
1897,1629,0.42,2.1,0.5
1898,1630,-1.26,1.65,-1.51
1899,1631,-1.27,1.51,-1.53
1900,1632,-0.97,1.73,-1.19
1901,1633,-0.02,3.47,-0.02
1902,1637,-0.1,1.15,-0.12
1903,1638,-0.12,2.11,-0.14
1904,1639,-0.18,1.79,-0.21
1905,1640,0.97,2.02,1.11
1906,1643,1.87,2.04,2.12
1907,1644,0.29,1.52,0.32
1908,1645,-0.16,0.88,-0.18
1909,1646,1.32,1.92,1.47
1910,1647,-1.75,2.95,-1.9
1911,1650,0.98,1.53,1.1
1912,1651,-0.32,1.19,-0.36
1913,1652,-0.51,1.12,-0.56
1914,1653,-3.6,3.61,-4.06
1915,1654,-0.72,3.31,-0.83
1916,1657,2.56,3.57,3.03
1917,1658,-1.44,2.73,-1.62
1918,1659,0.07,1.29,0.08
1919,1660,0.78,1.24,0.89
1920,1661,-0.68,2.03,-0.76
1921,1664,-0.11,1.3,-0.12
1922,1665,0.09,1.04,0.1
1923,1666,-2.52,2.76,-2.83
1924,1667,0.83,2.55,0.96
1925,1668,-1.33,2.04,-1.52
1926,1671,0.73,1.25,0.84
1927,1672,1.04,1.64,1.19
1928,1673,-0.78,1.59,-0.88
1929,1674,-0.15,0.94,-0.17
1930,1678,0.29,1.62,0.33
1931,1679,0.37,1.37,0.42
1932,1680,0.02,1.2,0.02
1933,1681,0.27,1.84,0.3
1934,1682,-0.43,1.3,-0.48
1935,1685,-0.71,2.59,-0.79
1936,1686,1.86,2.72,2.09
1937,1687,1.14,1.98,1.24
1938,1688,-0.12,1.15,-0.13
1939,1689,0.96,1.82,1.03
1940,1692,0.3,1.46,0.32
1941,1693,0.45,1.29,0.47
1942,1694,-0.01,1.07,-0.01
1943,1695,0.07,1.77,0.07
1944,1696,-1.17,2.35,-1.22
1945,1699,2.31,2.64,2.43
1946,1700,-1.68,2.05,-1.73
1947,1701,1.29,2.14,1.35
1948,1702,-0.19,1.39,-0.2
1949,1703,0.39,1.69,0.41
1950,1706,2.15,2.42,2.22
1951,1707,-1.18,2.1,-1.2
1952,1708,-0.2,1.13,-0.2
1953,1709,-0.27,2.44,-0.28
1954,1710,0.71,0.97,0.73
1955,1713,-0.7,1.01,-0.72
1956,1714,-0.92,1.43,-0.95
1957,1715,0.97,1.76,1
1958,1716,1.22,1.94,1.25
1959,1717,-1.08,1.93,-1.1
1960,1720,-0.16,1.59,-0.16
1961,1721,0.15,1.6,0.15
1962,1722,2.73,4.88,2.87
1963,1723,0.39,1.06,0.4
1964,1724,0.43,1.05,0.44
1965,1727,-1.18,2.07,-1.19
1966,1728,0.47,1.1,0.48
1967,1729,1.15,1.68,1.17
1968,1730,-0.17,2.1,-0.17
1969,1731,0.9,1.39,0.91
1970,1734,0.52,1.29,0.52
1971,1735,0.2,1.04,0.2
1972,1736,2.42,3.2,2.4
1973,1737,-3.45,4.17,-3.35
1974,1738,-3.23,4.45,-3.23
1975,1742,-0.97,1.71,-1.01
1976,1743,1.83,2.61,1.9
1977,1744,-0.31,1.86,-0.31
1978,1745,-0.11,1.6,-0.11
1979,1748,-0.31,1.26,-0.31
1980,1749,0.65,1.28,0.65
1981,1750,-1.31,3.45,-1.29
1982,1751,0.35,1.88,0.35
1983,1752,0.24,2.13,0.24
1984,1755,-0.05,2.06,-0.05
1985,1756,0.78,1.49,0.8
1986,1757,-1.69,2.34,-1.71
1987,1758,-0.23,1.53,-0.24
1988,1759,1.73,2.37,1.8
1989,1762,0.87,1.61,0.88
1990,1763,0.43,1.74,0.43
1991,1764,0.4,1.58,0.4
1992,1765,-0.55,1.87,-0.54
1993,1766,-0.2,1.46,-0.2
1994,1769,2.13,2.5,2.11
1995,1770,-1.49,1.85,-1.44
1996,1771,1.41,2.33,1.38
1997,1772,-0.04,1.26,-0.04
1998,1773,0.93,1.55,0.89
1999,1776,-1.02,1.68,-0.96
2000,1777,-0.02,1.04,-0.02
2001,1778,-0.43,1.75,-0.41
2002,1779,1.22,1.84,1.17
2003,1780,0.75,1.83,0.71
2004,1783,-1.29,2.38,-1.21
2005,1784,-0.28,1.38,-0.26
2006,1785,-1.09,2.57,-1.03
2007,1786,1.45,1.98,1.38
2008,1787,-1.06,1.91,-0.99
2009,1790,-0.76,2.07,-0.72
2010,1791,0.93,1.55,0.88
2011,1792,-2.76,3.79,-2.64
2012,1793,-0.25,2.29,-0.24
2013,1794,0.32,1.7,0.31
2014,1797,1.72,2.06,1.66
2015,1798,0.6,1.97,0.56
2016,1799,0.42,2.56,0.39
2017,1800,-0.23,2.26,-0.21
2018,1801,1.78,3.03,1.61
2019,1804,-3.66,5.11,-3.15
2020,1805,-2.62,3.92,-2.32
2021,1806,-1.73,2.95,-1.56
2022,1807,0.04,2.12,0.04
2023,1808,-0.29,1.76,-0.26
2024,1811,-0.73,2.02,-0.66
2025,1812,-0.64,1.52,-0.58
2026,1813,-3.6,4.15,-3.29
2027,1814,1.94,3.77,1.82
2028,1815,2.25,3.99,2.07
2029,1818,0.81,2.86,0.73
2030,1819,-4.28,7.53,-3.6
2031,1820,-1.74,3.55,-1.5
2032,1822,0.32,2.04,0.28
